ID,PROB
82815,0.04
82816,0.0
82817,0.01
82818,0.02
82819,0.0
82820,0.02
82821,0.04
82822,0.01
82823,0.07
82824,0.01
82825,0.02
82826,0.01
82827,0.05
82828,0.01
82829,0.01
82830,0.05
82831,0.04
82832,0.0
82833,0.04
82834,0.01
82835,0.0
82836,0.01
82837,0.02
82838,0.03
82839,0.02
82840,0.06
82841,0.02
82842,0.0
82843,0.03
82844,0.0
82845,0.01
82846,0.06
82847,0.01
82848,0.04
82849,0.01
82850,0.0
82851,0.01
82852,0.05
82853,0.03
82854,0.02
82855,0.02
82856,0.01
82857,0.01
82858,0.01
82859,0.0
82860,0.03
82861,0.02
82862,0.01
82863,0.02
82864,0.03
82865,0.01
82866,0.0
82867,0.0
82868,0.02
82869,0.01
82870,0.1
82871,0.03
82872,0.07
82873,0.05
82874,0.02
82875,0.03
82876,0.01
82877,0.02
82878,0.02
82879,0.01
82880,0.02
82881,0.01
82882,0.04
82883,0.05
82884,0.03
82885,0.02
82886,0.0
82887,0.01
82888,0.04
82889,0.01
82890,0.05
82891,0.02
82892,0.01
82893,0.04
82894,0.0
82895,0.01
82896,0.02
82897,0.03
82898,0.04
82899,0.01
82900,0.01
82901,0.05
82902,0.05
82903,0.02
82904,0.02
82905,0.04
82906,0.01
82907,0.02
82908,0.03
82909,0.02
82910,0.0
82911,0.0
82912,0.02
82913,0.02
82914,0.08
82915,0.01
82916,0.01
82917,0.03
82918,0.01
82919,0.09
82920,0.01
82921,0.01
82922,0.0
82923,0.05
82924,0.06
82925,0.02
82926,0.01
82927,0.01
82928,0.01
82929,0.03
82930,0.03
82931,0.01
82932,0.01
82933,0.02
82934,0.01
82935,0.03
82936,0.0
82937,0.02
82938,0.0
82939,0.02
82940,0.02
82941,0.0
82942,0.03
82943,0.03
82944,0.02
82945,0.02
82946,0.01
82947,0.28
82948,0.03
82949,0.03
82950,0.09
82951,0.01
82952,0.01
82953,0.0
82954,0.0
82955,0.0
82956,0.05
82957,0.02
82958,0.01
82959,0.04
82960,0.0
82961,0.01
82962,0.04
82963,0.02
82964,0.02
82965,0.01
82966,0.02
82967,0.04
82968,0.01
82969,0.03
82970,0.05
82971,0.08
82972,0.04
82973,0.06
82974,0.01
82975,0.02
82976,0.02
82977,0.01
82978,0.2
82979,0.04
82980,0.0
82981,0.02
82982,0.01
82983,0.09
82984,0.1
82985,0.0
82986,0.06
82987,0.04
82988,0.02
82989,0.02
82990,0.08
82991,0.01
82992,0.09
82993,0.02
82994,0.08
82995,0.08
82996,0.02
82997,0.02
82998,0.04
82999,0.02
83000,0.04
83001,0.0
83002,0.0
83003,0.04
83004,0.05
83005,0.01
83006,0.07
83007,0.0
83008,0.04
83009,0.01
83010,0.06
83011,0.0
83012,0.0
83013,0.03
83014,0.02
83015,0.02
83016,0.02
83017,0.03
83018,0.09
83019,0.03
83020,0.04
83021,0.01
83022,0.01
83023,0.01
83024,0.01
83025,0.03
83026,0.07
83027,0.02
83028,0.01
83029,0.05
83030,0.02
83031,0.01
83032,0.0
83033,0.06
83034,0.04
83035,0.03
83036,0.04
83037,0.03
83038,0.01
83039,0.0
83040,0.02
83041,0.0
83042,0.0
83043,0.03
83044,0.0
83045,0.01
83046,0.01
83047,0.0
83048,0.02
83049,0.03
83050,0.01
83051,0.0
83052,0.02
83053,0.02
83054,0.02
83055,0.04
83056,0.01
83057,0.08
83058,0.03
83059,0.05
83060,0.03
83061,0.02
83062,0.01
83063,0.0
83064,0.04
83065,0.01
83066,0.03
83067,0.02
83068,0.02
83069,0.06
83070,0.04
83071,0.03
83072,0.01
83073,0.02
83074,0.05
83075,0.02
83076,0.01
83077,0.02
83078,0.0
83079,0.01
83080,0.07
83081,0.01
83082,0.0
83083,0.01
83084,0.02
83085,0.0
83086,0.0
83087,0.02
83088,0.01
83089,0.03
83090,0.01
83091,0.01
83092,0.01
83093,0.02
83094,0.0
83095,0.01
83096,0.05
83097,0.02
83098,0.01
83099,0.01
83100,0.03
83101,0.01
83102,0.0
83103,0.09
83104,0.04
83105,0.0
83106,0.0
83107,0.02
83108,0.04
83109,0.01
83110,0.0
83111,0.03
83112,0.01
83113,0.0
83114,0.01
83115,0.04
83116,0.02
83117,0.03
83118,0.01
83119,0.0
83120,0.01
83121,0.02
83122,0.01
83123,0.03
83124,0.0
83125,0.01
83126,0.0
83127,0.03
83128,0.05
83129,0.03
83130,0.03
83131,0.02
83132,0.02
83133,0.01
83134,0.02
83135,0.02
83136,0.04
83137,0.0
83138,0.02
83139,0.01
83140,0.0
83141,0.03
83142,0.02
83143,0.0
83144,0.01
83145,0.01
83146,0.01
83147,0.02
83148,0.05
83149,0.04
83150,0.01
83151,0.01
83152,0.0
83153,0.0
83154,0.03
83155,0.02
83156,0.02
83157,0.02
83158,0.02
83159,0.0
83160,0.0
83161,0.04
83162,0.01
83163,0.0
83164,0.02
83165,0.01
83166,0.0
83167,0.02
83168,0.01
83169,0.01
83170,0.1
83171,0.0
83172,0.01
83173,0.0
83174,0.01
83175,0.01
83176,0.02
83177,0.0
83178,0.01
83179,0.01
83180,0.02
83181,0.0
83182,0.02
83183,0.02
83184,0.04
83185,0.02
83186,0.01
83187,0.01
83188,0.01
83189,0.0
83190,0.0
83191,0.01
83192,0.03
83193,0.0
83194,0.02
83195,0.03
83196,0.0
83197,0.01
83198,0.01
83199,0.01
83200,0.07
83201,0.01
83202,0.04
83203,0.0
83204,0.01
83205,0.01
83206,0.04
83207,0.01
83208,0.02
83209,0.02
83210,0.04
83211,0.02
83212,0.06
83213,0.01
83214,0.0
83215,0.02
83216,0.06
83217,0.0
83218,0.0
83219,0.0
83220,0.01
83221,0.01
83222,0.0
83223,0.01
83224,0.09
83225,0.02
83226,0.06
83227,0.0
83228,0.1
83229,0.02
83230,0.03
83231,0.05
83232,0.02
83233,0.0
83234,0.03
83235,0.0
83236,0.03
83237,0.0
83238,0.01
83239,0.04
83240,0.0
83241,0.01
83242,0.04
83243,0.01
83244,0.0
83245,0.02
83246,0.01
83247,0.01
83248,0.05
83249,0.02
83250,0.04
83251,0.0
83252,0.02
83253,0.01
83254,0.0
83255,0.02
83256,0.0
83257,0.0
83258,0.01
83259,0.0
83260,0.01
83261,0.03
83262,0.02
83263,0.01
83264,0.03
83265,0.0
83266,0.0
83267,0.02
83268,0.02
83269,0.02
83270,0.01
83271,0.02
83272,0.01
83273,0.01
83274,0.05
83275,0.02
83276,0.0
83277,0.01
83278,0.0
83279,0.04
83280,0.01
83281,0.0
83282,0.08
83283,0.0
83284,0.0
83285,0.0
83286,0.04
83287,0.0
83288,0.03
83289,0.02
83290,0.0
83291,0.02
83292,0.04
83293,0.02
83294,0.03
83295,0.04
83296,0.03
83297,0.03
83298,0.01
83299,0.01
83300,0.01
83301,0.01
83302,0.0
83303,0.03
83304,0.06
83305,0.04
83306,0.05
83307,0.06
83308,0.04
83309,0.0
83310,0.0
83311,0.04
83312,0.04
83313,0.0
83314,0.01
83315,0.0
83316,0.01
83317,0.0
83318,0.0
83319,0.02
83320,0.02
83321,0.01
83322,0.0
83323,0.04
83324,0.0
83325,0.0
83326,0.02
83327,0.0
83328,0.02
83329,0.04
83330,0.0
83331,0.03
83332,0.02
83333,0.02
83334,0.0
83335,0.08
83336,0.02
83337,0.0
83338,0.07
83339,0.02
83340,0.02
83341,0.01
83342,0.0
83343,0.01
83344,0.01
83345,0.02
83346,0.01
83347,0.01
83348,0.02
83349,0.01
83350,0.02
83351,0.11
83352,0.01
83353,0.0
83354,0.04
83355,0.01
83356,0.03
83357,0.01
83358,0.02
83359,0.01
83360,0.04
83361,0.0
83362,0.02
83363,0.04
83364,0.04
83365,0.0
83366,0.01
83367,0.03
83368,0.05
83369,0.01
83370,0.02
83371,0.0
83372,0.08
83373,0.01
83374,0.02
83375,0.01
83376,0.04
83377,0.08
83378,0.05
83379,0.03
83380,0.02
83381,0.01
83382,0.0
83383,0.02
83384,0.05
83385,0.01
83386,0.0
83387,0.02
83388,0.02
83389,0.03
83390,0.04
83391,0.01
83392,0.01
83393,0.02
83394,0.01
83395,0.02
83396,0.05
83397,0.04
83398,0.0
83399,0.0
83400,0.08
83401,0.0
83402,0.06
83403,0.01
83404,0.05
83405,0.02
83406,0.04
83407,0.01
83408,0.04
83409,0.28
83410,0.0
83411,0.06
83412,0.05
83413,0.02
83414,0.02
83415,0.02
83416,0.07
83417,0.01
83418,0.01
83419,0.0
83420,0.0
83421,0.0
83422,0.01
83423,0.03
83424,0.05
83425,0.0
83426,0.01
83427,0.04
83428,0.03
83429,0.03
83430,0.13
83431,0.0
83432,0.0
83433,0.05
83434,0.02
83435,0.07
83436,0.03
83437,0.02
83438,0.01
83439,0.0
83440,0.02
83441,0.01
83442,0.02
83443,0.0
83444,0.04
83445,0.04
83446,0.01
83447,0.01
83448,0.04
83449,0.0
83450,0.0
83451,0.04
83452,0.06
83453,0.04
83454,0.04
83455,0.0
83456,0.05
83457,0.01
83458,0.02
83459,0.01
83460,0.01
83461,0.0
83462,0.03
83463,0.0
83464,0.0
83465,0.01
83466,0.01
83467,0.03
83468,0.0
83469,0.03
83470,0.04
83471,0.01
83472,0.03
83473,0.0
83474,0.01
83475,0.02
83476,0.02
83477,0.0
83478,0.01
83479,0.13
83480,0.0
83481,0.01
83482,0.03
83483,0.02
83484,0.02
83485,0.03
83486,0.01
83487,0.05
83488,0.02
83489,0.0
83490,0.01
83491,0.04
83492,0.01
83493,0.0
83494,0.01
83495,0.01
83496,0.05
83497,0.03
83498,0.0
83499,0.02
83500,0.03
83501,0.02
83502,0.0
83503,0.01
83504,0.01
83505,0.01
83506,0.0
83507,0.01
83508,0.01
83509,0.03
83510,0.01
83511,0.04
83512,0.06
83513,0.03
83514,0.01
83515,0.02
83516,0.04
83517,0.01
83518,0.02
83519,0.03
83520,0.01
83521,0.04
83522,0.02
83523,0.0
83524,0.01
83525,0.02
83526,0.06
83527,0.02
83528,0.06
83529,0.01
83530,0.03
83531,0.0
83532,0.03
83533,0.04
83534,0.01
83535,0.01
83536,0.02
83537,0.05
83538,0.03
83539,0.03
83540,0.0
83541,0.04
83542,0.0
83543,0.08
83544,0.02
83545,0.01
83546,0.04
83547,0.02
83548,0.03
83549,0.04
83550,0.06
83551,0.04
83552,0.07
83553,0.0
83554,0.07
83555,0.0
83556,0.02
83557,0.06
83558,0.01
83559,0.0
83560,0.01
83561,0.04
83562,0.02
83563,0.02
83564,0.02
83565,0.04
83566,0.0
83567,0.05
83568,0.0
83569,0.03
83570,0.02
83571,0.07
83572,0.07
83573,0.02
83574,0.05
83575,0.02
83576,0.01
83577,0.0
83578,0.04
83579,0.02
83580,0.01
83581,0.02
83582,0.0
83583,0.02
83584,0.04
83585,0.1
83586,0.04
83587,0.05
83588,0.01
83589,0.01
83590,0.03
83591,0.03
83592,0.21
83593,0.03
83594,0.02
83595,0.03
83596,0.03
83597,0.02
83598,0.01
83599,0.0
83600,0.08
83601,0.05
83602,0.01
83603,0.05
83604,0.02
83605,0.0
83606,0.03
83607,0.0
83608,0.03
83609,0.01
83610,0.0
83611,0.03
83612,0.04
83613,0.07
83614,0.01
83615,0.03
83616,0.02
83617,0.0
83618,0.01
83619,0.0
83620,0.07
83621,0.04
83622,0.03
83623,0.04
83624,0.09
83625,0.12
83626,0.01
83627,0.04
83628,0.27
83629,0.03
83630,0.0
83631,0.03
83632,0.01
83633,0.01
83634,0.03
83635,0.03
83636,0.07
83637,0.01
83638,0.18
83639,0.0
83640,0.01
83641,0.01
83642,0.11
83643,0.0
83644,0.01
83645,0.12
83646,0.0
83647,0.0
83648,0.01
83649,0.01
83650,0.0
83651,0.01
83652,0.13
83653,0.04
83654,0.0
83655,0.05
83656,0.01
83657,0.0
83658,0.03
83659,0.01
83660,0.07
83661,0.01
83662,0.01
83663,0.02
83664,0.02
83665,0.01
83666,0.0
83667,0.05
83668,0.0
83669,0.0
83670,0.02
83671,0.0
83672,0.02
83673,0.01
83674,0.02
83675,0.02
83676,0.0
83677,0.01
83678,0.06
83679,0.0
83680,0.05
83681,0.01
83682,0.0
83683,0.0
83684,0.07
83685,0.02
83686,0.01
83687,0.0
83688,0.02
83689,0.02
83690,0.01
83691,0.06
83692,0.01
83693,0.02
83694,0.02
83695,0.0
83696,0.01
83697,0.0
83698,0.0
83699,0.0
83700,0.01
83701,0.02
83702,0.03
83703,0.0
83704,0.01
83705,0.0
83706,0.0
83707,0.02
83708,0.0
83709,0.03
83710,0.06
83711,0.04
83712,0.02
83713,0.04
83714,0.02
83715,0.0
83716,0.01
83717,0.06
83718,0.0
83719,0.02
83720,0.03
83721,0.02
83722,0.04
83723,0.07
83724,0.01
83725,0.03
83726,0.11
83727,0.01
83728,0.06
83729,0.0
83730,0.04
83731,0.01
83732,0.02
83733,0.01
83734,0.01
83735,0.0
83736,0.04
83737,0.02
83738,0.01
83739,0.01
83740,0.02
83741,0.0
83742,0.04
83743,0.01
83744,0.03
83745,0.0
83746,0.03
83747,0.0
83748,0.0
83749,0.02
83750,0.0
83751,0.0
83752,0.01
83753,0.03
83754,0.11
83755,0.03
83756,0.02
83757,0.02
83758,0.05
83759,0.03
83760,0.0
83761,0.0
83762,0.01
83763,0.0
83764,0.01
83765,0.01
83766,0.02
83767,0.03
83768,0.03
83769,0.03
83770,0.02
83771,0.02
83772,0.02
83773,0.03
83774,0.0
83775,0.01
83776,0.0
83777,0.05
83778,0.02
83779,0.05
83780,0.01
83781,0.01
83782,0.03
83783,0.02
83784,0.01
83785,0.02
83786,0.06
83787,0.02
83788,0.03
83789,0.01
83790,0.01
83791,0.02
83792,0.01
83793,0.14
83794,0.01
83795,0.0
83796,0.0
83797,0.04
83798,0.0
83799,0.02
83800,0.02
83801,0.02
83802,0.01
83803,0.02
83804,0.01
83805,0.02
83806,0.02
83807,0.0
83808,0.04
83809,0.01
83810,0.02
83811,0.0
83812,0.01
83813,0.03
83814,0.03
83815,0.06
83816,0.0
83817,0.04
83818,0.0
83819,0.05
83820,0.03
83821,0.0
83822,0.01
83823,0.0
83824,0.03
83825,0.04
83826,0.0
83827,0.03
83828,0.05
83829,0.02
83830,0.0
83831,0.03
83832,0.01
83833,0.02
83834,0.0
83835,0.01
83836,0.02
83837,0.03
83838,0.04
83839,0.01
83840,0.03
83841,0.01
83842,0.01
83843,0.05
83844,0.09
83845,0.04
83846,0.08
83847,0.0
83848,0.1
83849,0.02
83850,0.04
83851,0.14
83852,0.03
83853,0.03
83854,0.02
83855,0.02
83856,0.01
83857,0.01
83858,0.0
83859,0.03
83860,0.0
83861,0.02
83862,0.0
83863,0.0
83864,0.01
83865,0.01
83866,0.01
83867,0.01
83868,0.0
83869,0.0
83870,0.03
83871,0.01
83872,0.01
83873,0.0
83874,0.01
83875,0.04
83876,0.02
83877,0.02
83878,0.06
83879,0.02
83880,0.01
83881,0.03
83882,0.04
83883,0.02
83884,0.03
83885,0.03
83886,0.01
83887,0.04
83888,0.0
83889,0.02
83890,0.01
83891,0.06
83892,0.0
83893,0.0
83894,0.04
83895,0.04
83896,0.15
83897,0.04
83898,0.38
83899,0.0
83900,0.05
83901,0.11
83902,0.0
83903,0.04
83904,0.05
83905,0.01
83906,0.02
83907,0.05
83908,0.02
83909,0.0
83910,0.0
83911,0.0
83912,0.0
83913,0.01
83914,0.0
83915,0.01
83916,0.21
83917,0.02
83918,0.02
83919,0.03
83920,0.0
83921,0.0
83922,0.0
83923,0.06
83924,0.02
83925,0.02
83926,0.0
83927,0.02
83928,0.11
83929,0.01
83930,0.07
83931,0.03
83932,0.05
83933,0.06
83934,0.0
83935,0.04
83936,0.03
83937,0.02
83938,0.03
83939,0.04
83940,0.02
83941,0.04
83942,0.03
83943,0.0
83944,0.01
83945,0.02
83946,0.02
83947,0.02
83948,0.05
83949,0.03
83950,0.0
83951,0.0
83952,0.09
83953,0.03
83954,0.0
83955,0.02
83956,0.02
83957,0.03
83958,0.05
83959,0.02
83960,0.03
83961,0.02
83962,0.0
83963,0.01
83964,0.03
83965,0.02
83966,0.03
83967,0.04
83968,0.0
83969,0.03
83970,0.03
83971,0.01
83972,0.04
83973,0.07
83974,0.01
83975,0.01
83976,0.0
83977,0.07
83978,0.03
83979,0.0
83980,0.01
83981,0.01
83982,0.0
83983,0.0
83984,0.02
83985,0.02
83986,0.0
83987,0.05
83988,0.05
83989,0.03
83990,0.0
83991,0.06
83992,0.03
83993,0.0
83994,0.04
83995,0.01
83996,0.02
83997,0.07
83998,0.01
83999,0.0
84000,0.02
84001,0.01
84002,0.0
84003,0.03
84004,0.09
84005,0.02
84006,0.03
84007,0.0
84008,0.04
84009,0.01
84010,0.01
84011,0.02
84012,0.09
84013,0.06
84014,0.02
84015,0.01
84016,0.03
84017,0.01
84018,0.03
84019,0.02
84020,0.0
84021,0.1
84022,0.01
84023,0.02
84024,0.01
84025,0.03
84026,0.04
84027,0.07
84028,0.0
84029,0.01
84030,0.02
84031,0.03
84032,0.04
84033,0.03
84034,0.0
84035,0.02
84036,0.03
84037,0.01
84038,0.04
84039,0.0
84040,0.03
84041,0.0
84042,0.01
84043,0.05
84044,0.01
84045,0.02
84046,0.05
84047,0.01
84048,0.02
84049,0.06
84050,0.02
84051,0.02
84052,0.0
84053,0.02
84054,0.05
84055,0.01
84056,0.03
84057,0.01
84058,0.01
84059,0.0
84060,0.02
84061,0.0
84062,0.03
84063,0.02
84064,0.09
84065,0.0
84066,0.04
84067,0.01
84068,0.01
84069,0.17
84070,0.03
84071,0.03
84072,0.01
84073,0.01
84074,0.02
84075,0.02
84076,0.01
84077,0.01
84078,0.01
84079,0.01
84080,0.01
84081,0.02
84082,0.02
84083,0.02
84084,0.03
84085,0.0
84086,0.03
84087,0.0
84088,0.02
84089,0.01
84090,0.01
84091,0.01
84092,0.03
84093,0.05
84094,0.02
84095,0.06
84096,0.01
84097,0.02
84098,0.02
84099,0.08
84100,0.02
84101,0.04
84102,0.01
84103,0.02
84104,0.02
84105,0.03
84106,0.01
84107,0.0
84108,0.01
84109,0.01
84110,0.01
84111,0.03
84112,0.07
84113,0.01
84114,0.02
84115,0.0
84116,0.01
84117,0.02
84118,0.01
84119,0.02
84120,0.01
84121,0.02
84122,0.04
84123,0.02
84124,0.03
84125,0.04
84126,0.02
84127,0.01
84128,0.01
84129,0.08
84130,0.0
84131,0.01
84132,0.01
84133,0.0
84134,0.02
84135,0.03
84136,0.02
84137,0.09
84138,0.14
84139,0.0
84140,0.03
84141,0.01
84142,0.02
84143,0.02
84144,0.02
84145,0.12
84146,0.03
84147,0.01
84148,0.01
84149,0.02
84150,0.01
84151,0.02
84152,0.04
84153,0.03
84154,0.0
84155,0.01
84156,0.07
84157,0.04
84158,0.0
84159,0.01
84160,0.0
84161,0.05
84162,0.0
84163,0.03
84164,0.05
84165,0.0
84166,0.0
84167,0.04
84168,0.03
84169,0.0
84170,0.04
84171,0.01
84172,0.01
84173,0.03
84174,0.03
84175,0.02
84176,0.02
84177,0.03
84178,0.01
84179,0.05
84180,0.05
84181,0.01
84182,0.08
84183,0.01
84184,0.04
84185,0.0
84186,0.04
84187,0.04
84188,0.0
84189,0.0
84190,0.01
84191,0.01
84192,0.03
84193,0.0
84194,0.04
84195,0.08
84196,0.0
84197,0.05
84198,0.0
84199,0.05
84200,0.03
84201,0.02
84202,0.0
84203,0.01
84204,0.03
84205,0.06
84206,0.02
84207,0.0
84208,0.03
84209,0.01
84210,0.01
84211,0.04
84212,0.0
84213,0.03
84214,0.0
84215,0.03
84216,0.03
84217,0.02
84218,0.01
84219,0.0
84220,0.01
84221,0.01
84222,0.01
84223,0.03
84224,0.03
84225,0.03
84226,0.03
84227,0.0
84228,0.0
84229,0.01
84230,0.0
84231,0.02
84232,0.0
84233,0.06
84234,0.01
84235,0.06
84236,0.0
84237,0.0
84238,0.01
84239,0.01
84240,0.0
84241,0.02
84242,0.0
84243,0.16
84244,0.0
84245,0.01
84246,0.02
84247,0.02
84248,0.03
84249,0.02
84250,0.02
84251,0.0
84252,0.01
84253,0.01
84254,0.02
84255,0.0
84256,0.03
84257,0.08
84258,0.02
84259,0.02
84260,0.0
84261,0.03
84262,0.0
84263,0.04
84264,0.0
84265,0.05
84266,0.05
84267,0.01
84268,0.0
84269,0.01
84270,0.04
84271,0.02
84272,0.06
84273,0.0
84274,0.07
84275,0.02
84276,0.01
84277,0.01
84278,0.0
84279,0.01
84280,0.02
84281,0.01
84282,0.01
84283,0.01
84284,0.01
84285,0.0
84286,0.0
84287,0.02
84288,0.05
84289,0.02
84290,0.05
84291,0.01
84292,0.01
84293,0.03
84294,0.01
84295,0.0
84296,0.03
84297,0.01
84298,0.06
84299,0.01
84300,0.04
84301,0.01
84302,0.02
84303,0.01
84304,0.02
84305,0.03
84306,0.02
84307,0.0
84308,0.02
84309,0.07
84310,0.0
84311,0.06
84312,0.03
84313,0.01
84314,0.0
84315,0.01
84316,0.03
84317,0.03
84318,0.03
84319,0.04
84320,0.03
84321,0.01
84322,0.0
84323,0.02
84324,0.0
84325,0.01
84326,0.01
84327,0.01
84328,0.02
84329,0.04
84330,0.01
84331,0.0
84332,0.03
84333,0.0
84334,0.03
84335,0.0
84336,0.07
84337,0.02
84338,0.01
84339,0.01
84340,0.01
84341,0.03
84342,0.02
84343,0.0
84344,0.03
84345,0.03
84346,0.02
84347,0.01
84348,0.02
84349,0.01
84350,0.04
84351,0.01
84352,0.0
84353,0.01
84354,0.03
84355,0.02
84356,0.02
84357,0.09
84358,0.01
84359,0.03
84360,0.02
84361,0.0
84362,0.01
84363,0.0
84364,0.03
84365,0.0
84366,0.01
84367,0.0
84368,0.0
84369,0.01
84370,0.1
84371,0.0
84372,0.03
84373,0.0
84374,0.01
84375,0.04
84376,0.01
84377,0.02
84378,0.0
84379,0.02
84380,0.02
84381,0.01
84382,0.0
84383,0.04
84384,0.0
84385,0.02
84386,0.01
84387,0.01
84388,0.01
84389,0.01
84390,0.02
84391,0.01
84392,0.05
84393,0.03
84394,0.01
84395,0.0
84396,0.03
84397,0.0
84398,0.0
84399,0.01
84400,0.02
84401,0.03
84402,0.0
84403,0.02
84404,0.0
84405,0.03
84406,0.01
84407,0.01
84408,0.02
84409,0.02
84410,0.02
84411,0.02
84412,0.01
84413,0.02
84414,0.04
84415,0.04
84416,0.02
84417,0.0
84418,0.02
84419,0.01
84420,0.0
84421,0.15
84422,0.14
84423,0.05
84424,0.04
84425,0.25
84426,0.06
84427,0.04
84428,0.02
84429,0.01
84430,0.05
84431,0.0
84432,0.01
84433,0.16
84434,0.01
84435,0.02
84436,0.03
84437,0.02
84438,0.01
84439,0.0
84440,0.03
84441,0.01
84442,0.01
84443,0.08
84444,0.0
84445,0.04
84446,0.01
84447,0.01
84448,0.0
84449,0.01
84450,0.02
84451,0.0
84452,0.01
84453,0.01
84454,0.03
84455,0.0
84456,0.01
84457,0.02
84458,0.01
84459,0.01
84460,0.01
84461,0.05
84462,0.05
84463,0.03
84464,0.01
84465,0.0
84466,0.02
84467,0.01
84468,0.0
84469,0.0
84470,0.01
84471,0.0
84472,0.02
84473,0.02
84474,0.01
84475,0.01
84476,0.0
84477,0.07
84478,0.01
84479,0.02
84480,0.04
84481,0.07
84482,0.03
84483,0.03
84484,0.03
84485,0.02
84486,0.01
84487,0.02
84488,0.0
84489,0.01
84490,0.03
84491,0.0
84492,0.04
84493,0.05
84494,0.0
84495,0.03
84496,0.0
84497,0.01
84498,0.01
84499,0.04
84500,0.02
84501,0.02
84502,0.07
84503,0.01
84504,0.04
84505,0.0
84506,0.0
84507,0.0
84508,0.02
84509,0.02
84510,0.07
84511,0.02
84512,0.03
84513,0.01
84514,0.02
84515,0.01
84516,0.02
84517,0.01
84518,0.0
84519,0.04
84520,0.02
84521,0.02
84522,0.0
84523,0.02
84524,0.04
84525,0.06
84526,0.01
84527,0.05
84528,0.05
84529,0.01
84530,0.01
84531,0.0
84532,0.06
84533,0.03
84534,0.03
84535,0.01
84536,0.04
84537,0.02
84538,0.0
84539,0.0
84540,0.02
84541,0.03
84542,0.03
84543,0.02
84544,0.02
84545,0.0
84546,0.01
84547,0.02
84548,0.02
84549,0.0
84550,0.0
84551,0.03
84552,0.02
84553,0.01
84554,0.01
84555,0.0
84556,0.05
84557,0.0
84558,0.03
84559,0.02
84560,0.01
84561,0.03
84562,0.04
84563,0.0
84564,0.02
84565,0.01
84566,0.01
84567,0.01
84568,0.03
84569,0.03
84570,0.02
84571,0.05
84572,0.01
84573,0.02
84574,0.01
84575,0.03
84576,0.01
84577,0.0
84578,0.01
84579,0.01
84580,0.0
84581,0.04
84582,0.03
84583,0.02
84584,0.01
84585,0.0
84586,0.12
84587,0.12
84588,0.01
84589,0.01
84590,0.01
84591,0.0
84592,0.01
84593,0.02
84594,0.02
84595,0.03
84596,0.01
84597,0.01
84598,0.0
84599,0.01
84600,0.01
84601,0.04
84602,0.01
84603,0.04
84604,0.02
84605,0.03
84606,0.0
84607,0.01
84608,0.03
84609,0.02
84610,0.03
84611,0.04
84612,0.03
84613,0.0
84614,0.0
84615,0.02
84616,0.05
84617,0.0
84618,0.04
84619,0.0
84620,0.01
84621,0.01
84622,0.01
84623,0.02
84624,0.05
84625,0.02
84626,0.02
84627,0.01
84628,0.0
84629,0.01
84630,0.05
84631,0.01
84632,0.03
84633,0.01
84634,0.01
84635,0.0
84636,0.01
84637,0.01
84638,0.04
84639,0.01
84640,0.0
84641,0.0
84642,0.02
84643,0.05
84644,0.06
84645,0.02
84646,0.0
84647,0.02
84648,0.01
84649,0.0
84650,0.06
84651,0.04
84652,0.03
84653,0.0
84654,0.05
84655,0.07
84656,0.01
84657,0.0
84658,0.02
84659,0.04
84660,0.1
84661,0.17
84662,0.04
84663,0.02
84664,0.02
84665,0.05
84666,0.02
84667,0.02
84668,0.04
84669,0.01
84670,0.0
84671,0.01
84672,0.0
84673,0.0
84674,0.0
84675,0.0
84676,0.02
84677,0.02
84678,0.01
84679,0.02
84680,0.01
84681,0.0
84682,0.0
84683,0.02
84684,0.01
84685,0.01
84686,0.01
84687,0.02
84688,0.01
84689,0.0
84690,0.04
84691,0.0
84692,0.0
84693,0.04
84694,0.01
84695,0.01
84696,0.0
84697,0.01
84698,0.0
84699,0.04
84700,0.01
84701,0.02
84702,0.0
84703,0.0
84704,0.01
84705,0.01
84706,0.03
84707,0.01
84708,0.01
84709,0.03
84710,0.02
84711,0.01
84712,0.01
84713,0.0
84714,0.01
84715,0.0
84716,0.0
84717,0.05
84718,0.0
84719,0.05
84720,0.03
84721,0.0
84722,0.02
84723,0.0
84724,0.03
84725,0.0
84726,0.02
84727,0.01
84728,0.02
84729,0.05
84730,0.05
84731,0.0
84732,0.01
84733,0.03
84734,0.0
84735,0.03
84736,0.03
84737,0.05
84738,0.01
84739,0.01
84740,0.0
84741,0.02
84742,0.03
84743,0.01
84744,0.0
84745,0.03
84746,0.03
84747,0.03
84748,0.0
84749,0.01
84750,0.01
84751,0.02
84752,0.06
84753,0.01
84754,0.02
84755,0.02
84756,0.01
84757,0.0
84758,0.02
84759,0.01
84760,0.0
84761,0.01
84762,0.05
84763,0.0
84764,0.01
84765,0.1
84766,0.02
84767,0.02
84768,0.01
84769,0.04
84770,0.01
84771,0.01
84772,0.03
84773,0.02
84774,0.0
84775,0.0
84776,0.02
84777,0.03
84778,0.0
84779,0.02
84780,0.05
84781,0.02
84782,0.01
84783,0.02
84784,0.01
84785,0.05
84786,0.02
84787,0.0
84788,0.05
84789,0.0
84790,0.03
84791,0.03
84792,0.0
84793,0.01
84794,0.01
84795,0.02
84796,0.01
84797,0.03
84798,0.0
84799,0.04
84800,0.02
84801,0.03
84802,0.0
84803,0.01
84804,0.02
84805,0.07
84806,0.02
84807,0.01
84808,0.01
84809,0.04
84810,0.02
84811,0.04
84812,0.02
84813,0.01
